,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_accel,std_accel,persistance,x_spread,y_spread,trajectory
297,lab_33_2,,0.1037122326504727,0.1099447297286885,46.87792915801368,19.17418024323333,452.0,0.0030579711092858877,0.028797546262417716,0.40902361916632457,17.886999999999944,15.802,16.812209075549802
298,lab_33_3,,3.928330279011692,0.202945688136647,176.77486255552614,176.75181720140816,45.0,0.009717132586224248,0.06170040892621765,0.9998696344390553,101.82000000000002,144.478,121.28788051573828
299,lab_33_4,,0.1567515329598949,0.2579147254177029,70.85169289787251,45.593653067066235,452.0,0.02217760993551941,0.247335135283706,0.6435083087257509,34.108000000000004,30.255999999999972,32.12431552578201
300,lab_33_5,,0.1187168204761693,0.0613123274046997,53.66000285522853,30.659866274985667,452.0,0.002334926505537276,0.01592990930035413,0.5713728036449075,21.76400000000001,31.382999999999925,26.134643904212634
301,lab_33_6,,0.1792031366391292,0.3571241467230691,80.99981776088643,48.62608328870424,452.0,0.020532781003472136,0.21674694025114594,0.60032336655682,35.274,33.47000000000003,34.36016268878832
302,lab_33_7,,0.1043575869675791,0.0831626685510647,47.169629309345794,41.70916800896427,452.0,0.0019776081405290975,0.016144583986291816,0.8842377737469386,29.270000000000095,29.714000000000055,29.491164439540267
303,lab_33_8,,4.74795169957282,1.5724988554645476,1761.490080541516,1348.4147539066012,371.0,0.20574510532434645,0.910675393371447,0.7654966490030262,887.683,1015.0079999999999,949.2130142723497
304,lab_33_9,,4.4606612252212114,1.0374158624647434,1012.570098125215,1011.4933971054878,230.0,0.19280651460374829,1.3660370354392868,0.9989366652030108,543.558,853.032,680.9349218948901
305,lab_33_10,,4.34281501805904,0.1671264796651253,473.3668369684354,473.16290612430726,109.0,0.006802927726988893,0.03520878934302993,0.999569190682148,271.604,387.446,324.3946414230667
306,lab_33_11,,3.0252200678372576,0.4513884149540583,529.4135118715201,525.4801805634538,175.0,0.08749296558932608,0.3353362117117823,0.992570398715058,307.878,425.841,362.0871102345401
307,lab_33_12,,4.360513599976526,0.158226488593058,191.86259839896715,191.84072078940903,44.0,0.01329413412525624,0.062200172364667426,0.999885972515015,103.403,161.58800000000002,129.2620747319182
308,lab_33_13,,2.0479081109799546,0.2657489178953996,657.3785036245654,653.5744208121979,321.0,0.044680515197720705,0.20465594166563347,0.9942132534127706,383.01199999999994,529.586,450.3751692000792
309,lab_33_14,,4.359022990891453,0.3213174952237626,1220.5264374496069,1216.9028328987486,280.0,0.08251338928592522,0.4638281508249426,0.9970311134280465,666.861,1017.914,823.8975348634076
310,lab_33_15,,4.297134230337135,0.4873434426588358,1186.0090475730492,1180.6433284476732,276.0,0.11409293583602806,0.7871811173141129,0.995475819399223,636.8520000000001,994.152,795.6932131820656
311,lab_33_16,,4.013130511552372,0.1601429095673017,710.3241005447699,708.8777519608017,177.0,0.035525409410381674,0.16809674119628798,0.9979638187936198,358.91499999999996,611.3,468.4065963455254
312,lab_33_17,,3.4542998796147795,9.143331041930876e-05,10.362899638844338,10.36289944947844,3.0,0.00019395934147148353,4.440892098500626e-16,0.999999981726553,6.2540000000000004,8.263000000000034,7.188657871953583
313,lab_34_0,,4.238416240855497,0.4389264757001357,466.2257864941047,465.86852315326047,110.0,0.08440451419610331,0.5641419311002254,0.9992337117525594,266.516,382.10299999999995,319.11841555761083
314,lab_34_1,,0.0717509443924742,0.0415008661390638,32.431426865398365,28.80208334478602,452.0,0.0007209870054595122,0.004563642193418041,0.8880917717350095,21.014000000000003,19.697000000000003,20.34484598123073
315,lab_34_2,,0.0848376715795217,0.0593600906832274,38.34662755394385,31.885843833902225,452.0,0.0019989969917513298,0.01778320628640097,0.8315162471340417,27.269000000000005,16.52600000000001,21.22845952960319
316,lab_34_3,,4.515443672757047,0.000272987230591,49.669880400327514,49.66988020923751,11.0,0.00045398968890584255,0.00022699484442938455,0.9999999961527992,28.186000000000035,40.898000000000025,33.95218738166957
317,lab_34_4,,4.3885674272200665,0.0888752760659949,1114.6961265138968,1113.8252687585248,254.0,0.00767672969418307,0.03562884270227882,0.9992187487381915,610.8349999999999,931.39,754.2715761912283
318,lab_34_5,,4.414197257450047,0.0003708610472548,101.52653692135108,101.52653640305093,23.0,0.0004600950219029378,0.0003414301392094087,0.9999999948949292,54.537000000000035,85.6350000000001,68.33941757872984
319,lab_34_6,,4.277892262881273,0.0002447606930096,47.056814891694,47.056814862461714,11.0,0.00017028027977161742,0.0003405605594837268,0.9999999993787874,24.68399999999997,40.06299999999999,31.447020399395527
320,lab_34_7,,5.466490897673617,4.171190410270001,1137.0301067161122,996.3721834194288,208.0,1.0002623456556081,3.3459068019909597,0.8762935805605698,207.64400000000006,982.044,451.5700879553473
321,lab_34_8,,3.1854382063320132,1.0749844156036232,423.66328144215777,357.01351606066675,133.0,0.2961504625087377,0.6962012691683023,0.8426822235936663,182.66700000000003,307.6809999999999,237.07206758072533
322,lab_34_9,,4.342820837199424,0.0763797006986206,451.65336706874007,451.6075827806703,104.0,0.005803936221917261,0.025724117237120658,0.9998986295876263,245.94000000000005,378.765,305.21052422876903
323,lab_35_0,,3.714698160825381,0.0961229456972505,397.4727032083157,397.3220622630966,107.0,0.021582972717879862,0.12836477064575633,0.9996210030424652,193.3,347.13100000000003,259.03749207402393
324,lab_35_1,,0.1358568820738845,0.5722077436045011,61.4073106973958,31.79021662398662,452.0,0.028940289321753503,0.569848104171029,0.5176943309021151,36.735000000000014,22.07800000000003,28.478682027088286
325,lab_35_2,,5.628131558828407,0.0003956256967856,106.93449961773976,106.93449939565808,19.0,0.0005106770470146849,0.0004330849984605273,0.9999999979231989,64.04399999999998,85.63499999999999,74.05678861522418
326,lab_35_3,,5.937074076891658,4.401786827694956,920.246481918207,919.8947790492128,165.0,0.7229831844711949,6.1991723493347015,0.9996178166655296,517.731,760.3689999999999,627.4285638532883
327,lab_35_4,,4.802106144772135,0.178726178224251,609.8674803860612,609.5933760302846,127.0,0.023785027630781927,0.16099957315546745,0.9995505509564093,305.96000000000004,527.25,401.6433866006012
328,lab_35_5,,4.955651638620555,2.708875054497689,817.6825203723915,816.88340356871,171.0,0.512142942774874,4.074844634108233,0.9990227052874782,415.78499999999997,703.1510000000001,540.702911528133
329,lab_35_6,,5.786361406592409,1.757035139975501,214.09537204391913,196.36975757483629,37.0,1.0347116758246662,0.9164422179060498,0.9172069237188059,123.70899999999997,152.50299999999993,137.35353518202575
330,lab_35_7,,4.675807773878135,0.2458032649784919,56.10969328653761,56.0789205406095,12.0,0.08122017006544228,0.2554301270731169,0.9994515609669979,28.02,48.57699999999994,36.89346202242341
331,lab_36_0,,0.0805182187129189,0.0482890690908175,36.31371663952645,33.22370649099829,451.0,0.0018942617895084267,0.011593748621617403,0.9149079071359837,27.852000000000032,18.113,22.460705153667828
332,lab_36_1,,5.078498135567051,0.0962033177511952,233.6109142360843,233.59297562212785,46.0,0.004931902525864867,0.028449221378507177,0.9999232115759012,137.094,189.132,161.02441556484533
333,lab_36_2,,5.268338184936931,0.2534812993801809,47.415043664432375,47.39422082912642,9.0,0.07665241347259577,0.20144742739544538,0.9995608390566225,25.51800000000003,39.93799999999999,31.92393904266829
334,lab_36_3,,2.5339045961762645,0.8785076536244921,25.339045961762647,25.33804068984027,10.0,0.43417507178014364,1.0282333628675762,0.9999603271597559,12.5089999999999,22.035000000000082,16.60228342728791
335,lab_36_4,,10.593154758486731,4.900656658885798,497.8782736488764,50.568011875097454,47.0,2.390941471452722,2.452715400153621,0.10156701858968852,222.737,54.50199999999995,110.17990730618713
336,lab_36_5,,5.192502788445775,0.1290683893357643,72.69503903824085,72.69335426295862,14.0,0.02499550328217764,0.08368187922019411,0.9999768240679898,39.777,60.84500000000003,49.19584906270041
337,lab_36_6,,4.651369060233033,1.2391963241312691,637.2375612519255,600.134206858766,137.0,0.21271936144769513,1.0427679685934224,0.941774690242261,296.11899999999997,521.9910000000001,393.155761663237
338,lab_36_7,,5.283003807705861,0.1260543588841058,1193.9588605415247,1192.9309140788498,226.0,0.007475153474598023,0.03682215025088086,0.9991390436499556,700.146,965.857,822.3386863829281
339,lab_36_8,,4.532003493471341,0.0552587203507159,403.3483109189493,403.24186770969106,89.0,0.0036612609381636674,0.01969933559690093,0.9997361010164745,211.14499999999998,343.543,269.32765683271367
340,lab_36_9,,5.321069812003821,0.3521797208551349,85.13711699206114,84.91325512545139,16.0,0.06072663586315124,0.2250058026282399,0.997370572618396,45.364000000000004,71.77999999999997,57.06336758376602
341,lab_36_10,,5.269635633265256,0.0704740957844678,379.4137655950984,379.3186298957645,72.0,0.007340191620434373,0.03107710632472673,0.9997492560682802,215.981,311.82499999999993,259.51546259327205
342,lab_36_11,,3.668176178407919,0.0005494892747095,33.013585605671274,33.0135854611401,9.0,0.001030946584330894,0.000379223950407348,0.9999999956220699,21.515,25.04000000000002,23.210678576896463
343,lab_36_12,,4.841551783287227,0.0002098428781298,33.89086248301059,33.89086216076543,7.0,0.00042403494762588423,4.259862715679228e-14,0.9999999904916803,15.677000000000021,30.047000000000025,21.70361304022906
344,lab_37_0,,3.5612496142372225,0.2679927412032998,1175.2123726982834,1172.744945817717,330.0,0.03752552040752943,0.1581188961476629,0.9979004417091856,624.346,992.735,787.280208254977
345,lab_37_1,,0.0948736314734186,0.04638823958078,42.40851326861815,34.77415599263338,447.0,0.0017262040586551552,0.010574543528185655,0.8199805490084437,29.105000000000018,19.029999999999973,23.53440354034917
346,lab_37_2,,1.8195101952817885,0.0900940606722889,325.6923249554401,325.44571915451587,179.0,0.007190053131090805,0.04059320145910024,0.9992428258757465,175.45400000000006,274.1,219.2987491984394
347,lab_37_3,,5.494754295235987,0.0738736934024348,752.7813384473302,752.7039552400399,137.0,0.0056611788662550636,0.0319343271545741,0.9998972036056979,433.5469999999999,615.3050000000001,516.4916619220488
348,lab_37_4,,0.2527755505407831,0.1801397092269725,114.0017732938932,32.33160845055497,451.0,0.03210166876237652,0.12647810752494182,0.2836061888897556,18.163999999999987,28.99799999999999,22.95037411459777
349,lab_37_5,,5.280348695198031,0.2947874778895187,52.80348695198031,52.75205105017246,10.0,0.07202997925314511,0.2019657409569017,0.9990258995233662,31.91700000000003,42.001,36.613466334123586
350,lab_37_6,,5.374591986028487,0.2174413917962506,908.3060456388145,907.44926422583,169.0,0.04849713394715487,0.15823193819642295,0.9990567260703611,508.25,751.7620000000001,618.1286569153707
351,lab_37_7,,5.4624978385629115,0.2276871971383583,966.8621174256352,965.5119541823397,177.0,0.04357706472332135,0.12981496937210452,0.998603561749952,527.75,808.513,653.2172194224521
352,lab_37_8,,5.450971855164027,0.3107892433384341,501.4894106750905,500.7230295532651,92.0,0.10570323815173076,0.23076190293010626,0.9984717900208627,275.665,418.01,339.45651658202115
353,lab_37_9,,4.348745213772859,0.1374432830264659,360.9458527431473,360.03001582923605,83.0,0.011663419687524074,0.09312647703701099,0.9974626750606745,185.62699999999995,308.48699999999997,239.29796561818065
354,lab_37_10,,5.542498486074471,0.2416665145939544,482.19736828847897,481.4375052454888,87.0,0.06360154419365541,0.27926359677795093,0.9984241659267299,267.59900000000005,400.216,327.25739316935227
355,lab_37_11,,5.49713924983901,0.6022687085439299,1027.9650397198948,1014.3914723714904,187.0,0.0996181448525216,0.351450843225163,0.9867956916588302,581.252,831.346,695.1413706520423
356,lab_37_12,,5.552368195496937,0.3154106685194806,1221.5210030093265,1218.687649260876,220.0,0.06884616008042875,0.17407777994748924,0.9976804707070364,671.794,1016.805,826.4886558023649
357,lab_37_13,,11.276729220294564,25.61033727269492,349.57860582913145,349.3020807338542,62.0,11.840763599716668,35.840393490787534,0.9992089759193891,181.458,298.471,232.72290544336198
358,lab_37_14,,5.629136817054886,0.1976819975362231,495.36403990083,494.8246862273546,88.0,0.027012320318077244,0.09107862739184369,0.9989111973618768,268.34999999999997,415.74,334.01171985425896
359,lab_37_15,,5.577152823980964,0.1710182074406925,1221.3964684518312,1220.2885783854572,219.0,0.03001292711694433,0.10076505252492576,0.9990929316606112,676.757,1015.433,828.9761098976254
360,lab_37_16,,4.097331258957474,0.2582593281435775,766.2009454250476,765.0062484620632,187.0,0.05707375861003844,0.1986159740375195,0.9984407524290881,413.281,643.765,515.8060129205553
361,lab_37_17,,5.627503246377256,0.248708188323935,1215.5407012174874,1214.1875992139765,216.0,0.051236263699355085,0.1801813783371555,0.9988868311837229,666.9590000000001,1014.602,822.6165177760535
362,lab_37_18,,4.294798048918144,0.2846026809255947,910.4971863706468,907.7506738113722,212.0,0.06413711664714473,0.2837930450919526,0.9969835024200102,481.99700000000007,769.214,608.8996964673246
363,lab_37_19,,9.573690389899872,1.3957003591927524,1043.532252499086,1021.6376239665412,109.0,0.5050995558073732,0.9021411811677715,0.9790187332685589,81.95299999999997,1019.348,289.0304943150462
364,lab_37_20,,5.502046223892934,0.1772342212810999,924.3437656140128,923.645360187556,168.0,0.03701763576432169,0.1693516392229184,0.9992444310737651,504.13599999999997,773.93,624.6326716399007
365,lab_37_21,,4.805886451125774,1.6699016305542749,913.1184257138972,911.8041731671336,190.0,0.12295762045106133,0.9871057796716839,0.9985606986895089,527.1410000000001,743.982,626.2454913705967
366,lab_37_22,,5.498727190065964,0.2237093977343647,1017.2645301622034,1016.050387983785,185.0,0.0671351206301444,0.1580380065412957,0.998806463665626,553.169,852.269,686.6212860529449
367,lab_37_23,,4.752415607281295,0.2433752671681576,76.03864971650071,75.87343225398466,16.0,0.03970938784465658,0.13332520303018588,0.9978271909991557,44.531,61.431000000000004,52.302809303134
368,lab_37_24,,5.2523924283819055,2.405049114753819,619.7823065490649,614.4876309780368,118.0,0.17446129861208387,1.4124043689002954,0.9914572011574375,344.34000000000003,508.945,418.6288586564477
369,lab_37_25,,5.334900536137897,0.0741769582045724,330.7638332405496,330.53516833916484,62.0,0.005548331998247829,0.02806026203372414,0.999308676226344,172.78500000000003,281.778,220.65133521010023
370,lab_37_26,,5.362003679394713,0.0186886163152006,193.03213245820965,193.02400976562473,36.0,0.0015745541759679428,0.006382416318137813,0.9999579205157116,99.735,165.26099999999997,128.383432868108
371,lab_38_0,,0.0953108110613349,0.2557340332357186,43.0804865997234,2.1826820657163655,452.0,0.0074661376207486715,0.1016713871827111,0.05066521383559255,16.010999999999967,14.336000000000006,15.150369500444523
372,lab_38_1,,6.6827397988060175,2.5225964669959096,1216.2586433826953,1097.4739488935488,182.0,0.8545161622804379,1.2441034596984097,0.9023359914970234,699.9939999999999,845.716,769.4128447745072
373,lab_38_2,,3.686453295721747,0.1407430058666061,774.1551921015669,773.3288131344907,210.0,0.017584352840964743,0.08699315912650835,0.9989325409484979,452.682,626.99,532.7542465152202
374,lab_38_3,,3.6610421233639303,0.1270588867357212,713.9032140559664,713.5627267654891,195.0,0.016033861193019666,0.09497948502281782,0.9995230623930899,419.5350000000001,577.202,492.0939352095289
375,lab_38_4,,3.333225885409223,0.4505906470543981,213.32645666619027,213.227178748395,64.0,0.07445138248136603,0.4389674597582524,0.9995346197590924,118.94899999999996,176.966,145.0859356864062
376,lab_38_5,,3.905583505021556,3.827858605450512,433.5197690573927,372.5917173529224,111.0,0.9258815984035809,3.6671556348050864,0.8594572703409884,212.18399999999997,306.272,254.9235533409967
377,lab_38_6,,3.692016820108371,0.1936388145828997,465.1941193336548,464.58353218554794,126.0,0.04671753827718756,0.14737282892783554,0.998687457294212,283.77700000000004,367.843,323.08726841365944
378,lab_38_7,,3.635116318309423,0.1474188934238781,817.9011716196202,817.1800716610751,225.0,0.028431778783657997,0.11495865043028898,0.9991183531903773,460.62399999999997,674.9879999999999,557.598128146069
379,lab_38_8,,3.987716137249811,2.8067390281643667,546.3171108032241,501.6594087476083,137.0,0.43626027478562107,2.922274081926078,0.9182568124400174,289.24699999999996,409.876,344.31875257092804
380,lab_38_9,,2.9852261637766557,0.1513900402441618,262.6999024123457,262.04766288788005,88.0,0.012500451377674731,0.05971573312554829,0.9975171687599569,141.18000000000006,220.765,176.54348671078185
381,lab_38_10,,0.3560452799671848,0.1091290392797691,137.43347806733334,134.29129148980587,386.0,0.0048197605647316115,0.0318688113757373,0.9771366727982537,69.047,115.18100000000004,89.17904746631915
382,lab_38_11,,3.9592490534996703,2.0674360599724517,1239.2449537453967,1164.9116462311638,313.0,0.21943462680895068,1.825936593247579,0.9400172602764499,658.152,967.95,798.159275082361
383,lab_38_12,,3.838550818185972,1.8308458430898968,1301.2687273650445,1241.5071908643945,339.0,0.17265201673108774,1.6791516238707938,0.9540744081188658,711.678,1017.278,850.8668359291012
384,lab_38_13,,2.724799239318102,0.1635146000379767,773.842983966341,772.745661260547,284.0,0.015752485003704034,0.08052443129972596,0.9985819827425847,447.74600000000004,629.809,531.0315061406433
385,lab_38_14,,3.6278837812086464,0.07073741351756,779.995012959859,779.202708400067,215.0,0.007306942790561796,0.036059187518825114,0.9989842184288007,446.97299999999996,638.257,534.1195054114762
386,lab_38_15,,3.4316641556780927,0.1507938135928451,758.3977784048585,758.0042684741294,221.0,0.016183970276548408,0.09155366023598727,0.9994811299005163,406.279,639.928,509.8914667966115
387,lab_38_16,,3.7694291348793896,0.0874912818236236,663.4195277387726,663.2801710664959,176.0,0.005953764166354676,0.02632711003756207,0.999789941859638,371.17300000000006,549.701,451.70141606264644
388,lab_38_17,,3.932434952609782,0.0901303852761734,82.58113400480542,82.45853132939,21.0,0.031193886923368285,0.11170923227090741,0.9985153670158091,46.11500000000001,68.35799999999995,56.14560686287039
389,lab_38_18,,2.274136833947797,0.0914727915447946,245.6067780663621,245.56128066533617,108.0,0.005521572075315355,0.025726002909137142,0.9998147551082095,123.91899999999998,212.00099999999998,162.0831635889428
390,lab_38_19,,3.2501735867248143,0.0721830678677974,74.75399249467073,74.63685379891095,23.0,0.008283274939211742,0.03647972438061391,0.9984330108419543,41.778999999999996,61.84800000000007,50.83254461464626
391,lab_39_0,,2.1242989532227368,0.2717080293159802,359.0065230946425,358.22023519756675,169.0,0.028990497351102193,0.1518285299217862,0.997809822812416,194.38400000000001,300.89300000000003,241.84454699661933
392,lab_39_1,,4.035088095927822,0.1167630803170244,685.9649763077298,685.4534956253415,170.0,0.015863207787961783,0.06762938032235181,0.999254363269184,397.85600000000005,558.173,471.2456653254224
393,lab_39_2,,4.101496022228715,0.1335830080738916,406.0481062006428,405.4461307794168,99.0,0.016644371761646536,0.06505091817996328,0.9985174775795445,247.66999999999996,321.008,281.9646278525021
394,lab_39_3,,2.7521760605484524,0.165122617557996,613.7352615023049,612.3692068450208,223.0,0.02097180840073903,0.09119259693386106,0.9977741955807783,375.674,483.596,426.2328515072483
395,lab_39_4,,4.202927186118047,0.1839698346149116,474.93077203133936,474.7861662317048,113.0,0.04057034722512626,0.26523659805471766,0.999695522362099,283.278,381.019,328.53356035875544
396,lab_39_5,,1.899127035999489,0.2015977142496829,193.71095767194788,193.26527000990117,102.0,0.024378959420085146,0.11942151405764104,0.9976992129541712,109.744,159.084,132.13067204854443
397,lab_39_6,,4.013577823822886,0.1992858645786144,1083.6660124321793,1082.3422997060588,270.0,0.04022705485755215,0.1508547518132839,0.9987784864423777,603.082,898.753,736.221268876416
398,lab_39_7,,3.342669056471579,0.1156506064764561,414.4909630024758,414.3081837907622,124.0,0.010074676689686143,0.05038931894721354,0.9995590272695222,245.334,333.86,286.19435570954226
399,lab_39_8,,5.179251821704048,13.148979513666776,719.9160032168627,719.4630068558077,178.0,2.2819261726313895,18.601071800179113,0.9993707649794826,414.4530000000001,588.095,493.69802210966986
400,lab_39_9,,4.726571850801478,2.1662869383857073,902.7752235030824,800.5206169043993,191.0,0.18846932693677781,0.6076331193821412,0.8867330383726088,534.58,595.867,564.3922225367745
401,lab_39_10,,4.405767801181962,0.0912808478236106,118.95573063191296,118.44687491445276,27.0,0.008250703232007196,0.0383481545700235,0.9957223101841579,70.08900000000006,95.48400000000004,81.8069561589967
402,lab_39_11,,3.9705333201248583,0.2294211219878391,154.85079948486947,154.82646337432112,39.0,0.04958007228625999,0.20697836460720034,0.9998428415569741,86.55999999999995,128.36900000000003,105.41167221897202
403,lab_39_12,,10.175255129715756,21.326667230141545,1424.535718160206,511.6927360242668,140.0,3.621258706464283,20.72584550524559,0.3591996532632542,510.95,433.202,470.472700483248
404,lab_39_13,,4.137537689793216,0.1619522896165318,231.70211062842012,231.55866508511397,56.0,0.02939267579009377,0.10062924628477264,0.9993809053231449,136.67599999999993,186.92,159.83578422868888
405,lab_39_14,,4.108691028713727,0.1259872641576719,1010.7379930635768,1009.9731342788284,246.0,0.017118005265138417,0.06341734303369156,0.9992432670088615,559.6339999999999,840.7470000000001,685.9377570873322
406,lab_39_15,,4.18107740708652,0.0981324379836553,886.3884103023423,885.5386728319661,212.0,0.012658478988354184,0.05407259542465538,0.9990413486226807,488.79499999999996,738.4159999999999,600.7778696989428
407,lab_39_16,,4.0897863921112245,0.1105142220507656,744.3411233642429,743.9461008466944,182.0,0.015567976558314114,0.08009408056802603,0.9994692990819007,425.793,610.046,509.6600008613586
408,lab_39_17,,4.353638304061486,0.2456470710395432,256.8646599396277,256.76463390622934,59.0,0.038564780188100896,0.12774189236455324,0.9996105885744584,145.10000000000002,211.83499999999992,175.32044518538046
409,lab_39_18,,4.197356841718177,0.0674888665134292,658.9850241497538,657.3514031543555,157.0,0.008127924001379195,0.04158500186654455,0.9975210043695513,383.97300000000007,533.55,452.62434109314097
410,lab_39_19,,4.100142833992195,0.2454120950931685,184.5064275296488,184.30160104025148,45.0,0.06186162313246258,0.20466013584145018,0.998889868000049,100.235,154.66100000000006,124.50881629426893
411,lab_40_0,,12.026992758277538,21.877050864769416,1142.564312036366,1054.3755270272543,95.0,3.950302905696242,12.509258116709434,0.922815036247776,999.887,334.56500000000005,578.3832588820324
412,lab_40_1,,3.79778138297377,0.1478536195732171,694.9939930841999,694.1482351925991,183.0,0.020454760472666412,0.0958317717819847,0.998783071652393,404.111,564.39,477.5732480887094
413,lab_40_2,,4.169275256979405,0.1181238270462877,717.1153442004576,716.7081600609832,172.0,0.012914572449278761,0.06745648884635033,0.9994321915675527,406.153,590.5169999999999,489.7348783791083
414,lab_40_3,,8.079159480204325,0.1643607469157869,1139.16148670881,1138.5998315005145,141.0,0.013535463584370725,0.060232339513221045,0.9995069573411246,556.383,993.402,743.446020209941
415,lab_40_4,,4.39609175517989,0.0274732604422712,35.16873404143912,35.06167651439386,8.0,0.01223599112514925,0.02883874979439229,0.9969558890883272,19.638000000000034,29.045999999999935,23.88316034363961
416,lab_40_5,,4.228838661484403,0.0491885417024205,270.6456743350018,270.56600544044704,64.0,0.0059301934515073014,0.02693440227654744,0.9997056339631125,151.35400000000004,224.27200000000005,184.24023525820851
417,lab_40_6,,3.9541212528995127,0.0002143358065581,55.35769754059318,55.357697504502504,14.0,0.0001280376611966142,0.0003002749319238111,0.999999999348046,30.687999999999995,46.073000000000036,37.601705067722676
418,lab_41_0,,2.3191146342960325,0.1185950199097975,338.5907366072207,337.78519331077854,146.0,0.011565704539624185,0.052641592761367664,0.9976208938717167,265.53200000000004,208.786,235.45565219803072
419,lab_41_1,,1.9479535898379716,0.1976841267401526,183.10763744476932,182.36145323231003,94.0,0.027906755904711696,0.10203080410981219,0.9959248875531783,142.14,114.245,127.43148865174572
420,lab_41_2,,2.4568272328581813,0.2647591377297751,157.2369429029236,156.67263559728613,64.0,0.03208513609605296,0.1352180634432264,0.9964111022815684,124.81200000000001,94.70100000000002,108.71900115435206
421,lab_41_3,,2.4300452344759234,0.1168216385904561,230.85429727521273,230.36783084884053,95.0,0.013641879873338496,0.052940135221462084,0.9978927555947019,189.29899999999998,131.28300000000002,157.64434850954854
422,lab_41_4,,1.9615243676992455,0.5678279272121685,9.807621838496228,9.037842662936765,5.0,0.3551443978337288,0.6146109447738928,0.9215121475689471,6.75,6.009999999999991,6.369262123668639
423,lab_41_5,,2.160599447414736,0.158099966033174,30.248392263806306,30.183269040976917,14.0,0.025894777586663587,0.08786172393428694,0.9978470517619109,25.416999999999916,16.278999999999996,20.34117358954489
424,lab_41_6,,1.8405917526708704,5.5946281575172425e-14,5.521775258012611,5.521775258012611,3.0,6.17284001691587e-14,5.1514348342607263e-14,1.0,5.499000000000024,0.5009999999999764,1.6598189660321037
425,lab_41_7,,1.9146817583601223,0.0978822141114219,105.30749670980671,105.21809601964868,55.0,0.01053446351133039,0.04359804341893322,0.9991510510367141,87.481,58.46300000000008,71.51504529118336
426,lab_41_8,,2.076215617627522,0.1378426970120859,83.04862470510088,82.57702955422891,40.0,0.014365136172048777,0.0593677678922522,0.9943214574287466,72.65099999999995,39.25300000000004,53.40196347513827
427,lab_41_9,,3.613947547668398,1.5212818100781205,534.864237054923,388.7879122825194,148.0,0.4348865517188884,1.1038563536705874,0.7268908357441674,393.5490000000001,162.17200000000003,252.63140823737658
428,lab_41_10,,0.125424242360243,0.0422609197957195,37.752696950433155,37.236635522023185,301.0,0.0012921947756684199,0.009680681938827684,0.9863304751687667,34.49199999999996,14.031000000000063,21.99902843309226
429,lab_41_11,,1.8176269535215923,0.1315509355208573,316.26708991275706,314.97614774773024,174.0,0.012170229434665822,0.07540974949027215,0.9959181900165998,235.37499999999994,209.30500000000006,221.9575733670739
430,lab_41_12,,1.671227446053781,0.1850129107469343,396.0809047147461,395.4922024439926,237.0,0.013816942326226812,0.10240860303510722,0.9985136817661596,281.187,278.115,279.6467816818209
431,lab_41_13,,1.537998815344656,0.1606212058733637,55.367957352407615,55.03665717501383,36.0,0.01046991755901707,0.053127038727082194,0.9940163915514326,38.49200000000002,39.33699999999999,38.91220636252846
432,lab_41_14,,1.4964517366171384,0.036756508058345,65.84387641115408,65.76383110038529,44.0,0.0038538106191916915,0.014971423849720404,0.9987843165510341,43.739999999999995,49.10900000000004,46.346819308340905
433,lab_41_15,,2.2734936984589527,0.0886195513733502,625.2107670762119,624.237377103454,275.0,0.003922279839403623,0.020447826805703177,0.9984431010724433,479.8929999999999,399.21799999999996,437.70072386734745
434,lab_41_16,,3.2277999024144317,1.3409627136038176,971.567770626744,702.147937251118,301.0,0.30855303404101286,0.6884355142083951,0.7226957897112753,564.665,425.3310000000001,490.0709429409175
435,lab_41_17,,1.988949334046732,0.2131615870875431,598.6737495480663,596.4840153868334,301.0,0.019789337946129824,0.10019323096537348,0.9963423581493495,444.58400000000006,397.66600000000005,420.4710940647407
436,lab_41_18,,1.9848154549832504,0.1037232695029208,597.4294519499583,596.2244580600498,301.0,0.01112059307123875,0.04555773860582426,0.9979830356773078,478.83299999999997,355.25,412.438387216806
437,lab_41_19,,2.0430349642187737,0.1729011885049366,598.6092445161007,595.3602540118042,293.0,0.021794323906149642,0.09649961681912629,0.9945724351335019,478.251,354.58399999999995,411.8011080412484
438,lab_41_20,,2.090595221463846,0.1174997639912068,574.9136859025576,573.2368298635391,275.0,0.0121281668263031,0.053855562393996824,0.9970832907962767,447.83400000000006,357.83400000000006,400.31266724399325
439,lab_41_21,,0.1304126670295607,0.0107113160501381,39.25421277589777,37.13406044321038,301.0,0.0008668097136584237,0.0018825950979507431,0.945989177141538,30.0,22.334000000000003,25.88474454191117
440,lab_41_22,,1.7959019018598918,0.1797077040531108,35.91803803719784,35.86837492834052,20.0,0.06930691172948382,0.19243509182249638,0.9986173212243418,26.916000000000054,23.708000000000084,25.261126815722285
441,lab_41_23,,1.8990013323213295,0.2112187218121738,176.60712390588364,176.37895818095765,93.0,0.024231557308257087,0.19471161464309136,0.9987080604684577,138.66700000000003,109.0,122.9418683768878
442,lab_41_24,,4.634513982010032,0.3883061299458646,176.1115313163812,171.52182044567977,38.0,0.06749183033352676,0.19923914682347418,0.9739386124440875,64.33300000000008,159.0,101.1382568566416
